Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,TechSupport_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
6403,4,55,16035.67,-2.5996835080383147,12,0,0,-1.0705844855375453,1.3392714400815449,-0.9872389473846732,0,0,0,0,0,1,0,0,1
61572,2,80,25898.52,0.33201164531508165,10,0,3,-0.7240931844178151,0.8153935653614302,-0.7308628835592027,0,0,0,0,0,1,0,1,0
4112,4,68,46018.62,0.8268276252776522,15,2,0,1.3606117187491742,-0.003915055909102388,1.4534110439521306,0,0,0,1,0,0,0,1,0
482,0,54,12234.1,0.9958168402671465,12,0,1,-1.2452740453999072,0.7530384429583769,-1.2794093086091265,0,1,1,0,1,0,0,0,1
222,0,33,29581.15,-0.46411065665798834,14,3,0,-0.7142509446242576,-0.8187154393791365,-0.8199479161257314,1,0,0,0,0,1,0,0,1
2618,1,86,16550.24,1.2033662024459748,7,1,0,-1.2677336486653559,-1.3420108397523594,-1.4370529551584563,0,1,0,0,0,1,1,0,0
6849,2,20,9516.26,-0.4934059514015093,14,0,0,0.3131326369693162,1.9214477031878996,0.6372252562203792,1,0,0,0,0,0,1,0,0
2382,4,27,78989.36,1.8511161887213996,11,1,1,-0.9097895102919031,-0.29552017652756857,-0.9383817277806034,0,0,0,0,1,0,0,1,0
388,8,37,53358.81,1.0739486034304768,9,0,2,-0.3851360734331365,0.6988989754366297,-0.05305461491841854,0,0,1,1,0,0,1,0,0
5820,4,52,28601.03,-0.5293272067749148,12,0,0,1.413341228102021,0.5203677470032299,1.3518662092583116,1,0,0,1,1,0,0,0,0
687,0,76,23852.88,0.15855927222766714,9,2,0,-1.0762350591191714,-0.12036102091641107,-1.289963599539263,1,0,0,0,1,0,0,0,1
24779,2,35,163082.1,0.4012311318725459,6,0,1,0.9234241582375711,0.22873700980945702,0.824486539571577,1,0,0,1,1,0,0,0,0
2965,4,76,28372.0,-1.0067865100864293,15,2,0,0.803785664439956,0.1712720450569352,0.7070219115021077,0,0,0,0,1,0,0,1,0
563,2,82,35453.68,0.3033438039749151,6,1,0,-0.8094742528409834,-1.2265220031497068,-0.7689891670078257,0,0,1,0,0,0,0,1,0
11396,3,22,19269.56,0.6701944591957995,12,1,1,0.7829519375078945,1.6299008020587678,0.8549916309737997,1,0,0,1,1,0,0,0,0
14429,5,43,32669.61,-1.7255879780325545,13,3,0,1.2898610809828863,-1.343098379813124,1.369894129299133,0,0,0,0,0,0,0,0,0
7637,0,46,40743.83,0.9446509424344541,12,0,0,-0.5517385665435895,0.22889606545431848,-0.6763458989058265,1,0,0,1,1,0,1,0,0
7655,1,52,15934.12,-1.9310733833823905,12,0,1,-0.40590929262352954,2.387202942516177,-0.3270208007292112,1,0,0,0,1,0,0,0,1
19461,4,68,29189.81,0.028889646106356946,9,1,0,0.8169716345825145,-0.5856069328641963,0.6468801331998068,0,0,1,0,1,0,0,1,0
12389,1,62,20921.95,-0.4630407175847787,10,0,1,0.7623243240883577,1.688851528179101,0.817750113109074,1,0,1,0,1,0,0,1,0
1306,3,47,34638.98,1.3147050570711791,12,1,0,-1.017302365057173,0.8147138411795543,-0.9909012436468689,0,1,0,0,1,0,0,1,0
13156,0,57,5997.99,2.789720882523852,17,2,1,-1.2393965807778478,-1.5753433748622583,-1.2333199175783505,0,1,0,0,0,0,0,0,0
1531,1,79,12119.43,-0.47247560431798075,11,3,0,0.6971644680755671,-0.8187107818199896,0.5170670665419945,0,1,1,0,1,0,0,1,0
1349,0,58,24526.83,-0.6350105731456832,9,1,0,1.1435216216599766,1.630222173639893,1.1531999682817562,0,1,0,0,1,0,1,0,0
2551,0,22,30388.27,0.7259260531945023,12,0,0,-0.9094824200677375,-0.5857699474343318,-0.9758916672402901,0,0,0,0,0,1,0,1,0
30305,1,71,65207.61,0.880559804236908,11,2,0,-1.1574056236899335,-0.992754452015502,-1.2942393223722848,0,0,0,1,0,1,0,0,1
925,0,71,25590.46,1.1675044254695413,11,0,0,-1.0399354440440807,0.5204725420840317,-1.142359800704016,0,0,1,1,1,0,1,0,0
566,7,23,35102.93,1.127637433727533,8,0,0,-1.212629684532004,0.4621627426778819,-1.1403778198005128,0,0,0,0,1,0,0,1,0
2976,1,40,23375.97,0.7868594866571776,14,1,0,1.382938161339834,-0.993841992076267,1.4427801706936318,0,0,0,1,0,0,0,0,0
9957,1,42,36705.32,-1.2585795425322064,12,1,1,-1.2543565288134628,0.7534735521338651,-1.2928058121836943,1,0,0,1,1,0,0,0,0
1903,4,87,58015.78,0.22397878817380842,12,1,0,-0.965359755494254,-0.7597297815652034,-0.8829349630600398,0,1,1,0,0,0,1,0,0
74,2,63,37184.53,0.6681345576509577,9,1,1,1.3330904592630237,-1.4012200604053366,1.070588715378324,0,0,0,0,1,0,0,1,0
292,0,57,79842.59,1.294418555233967,14,3,0,0.22631762549381418,0.05477251811943916,0.3283052909568332,0,0,0,1,0,0,0,0,1
1940,6,74,51529.04,-0.6382925033851536,13,2,2,-1.1724717396990993,-0.0038881119294389916,-1.2022048421504348,0,1,0,0,1,0,0,0,1
119,2,24,37694.14,-0.45571748196214523,10,0,1,0.9444329871077962,-0.7605099227222823,0.8783563860552099,1,0,0,1,0,1,0,1,0
502,0,36,42670.92,0.6475960287079325,12,2,0,0.8334989127675644,-0.9924889711441375,0.7716964595005735,0,0,1,0,0,1,1,0,0
3761,1,42,70711.36,-0.5968450301724981,13,1,0,-0.8826295118210992,1.6888810803918872,-0.6364857457913595,0,0,0,1,0,0,0,0,0
19904,2,25,49158.49,0.08265553957164722,9,1,0,-0.6542771991965506,-0.06257391608550461,-0.6890991882336619,0,1,0,0,1,0,0,1,0
14559,9,47,31344.35,1.301986089131168,12,2,0,1.3228558833438502,0.28769006470936315,1.3725295114102165,0,0,1,0,1,0,0,1,0
743,1,18,1193.19,0.673829940116063,13,0,0,-1.1319694075510105,-0.9352102621818943,-1.004822734896578,0,0,1,1,0,0,0,0,0
2337,0,30,106581.92,-0.0008433578893104576,11,1,1,-0.6139536746428474,-0.23645405937937478,-0.7079865606765707,0,1,0,1,1,0,0,1,0
17141,0,74,63404.51,-0.7769468625611072,13,1,1,1.2588218987563558,-1.1099083660131157,0.991907233044086,0,0,0,1,1,0,0,0,0
1112,9,54,63005.71,1.7248175830773194,14,2,1,-1.2636787800295064,2.4455134638439935,-1.0703557596362927,1,0,1,1,1,0,0,1,0
5061,1,62,35282.1,-1.6394410808320998,14,0,1,0.8859164154271393,-0.9928359593005701,0.9202535936105626,0,0,1,0,0,0,0,1,0
779,4,34,10934.28,-0.8429028558380178,14,0,0,-0.9681630875653601,-0.29483896192676556,-0.9738343284810816,0,0,0,0,0,1,0,0,0
1428,0,61,79189.23,-1.0786161120048807,13,1,1,-0.8806370888898868,1.9211261918800002,-0.6909334205421616,1,0,0,1,0,0,0,1,0
700,0,34,2131.46,0.45810860911234325,9,0,0,1.2911238571632913,-0.8183614648839842,1.3430892595419979,0,0,0,0,0,0,1,0,0
2137,0,77,25875.88,0.37746665597511914,8,2,0,0.6380374978458914,0.8728331929921934,0.795306960757364,0,1,0,0,0,0,0,0,0
1122,5,37,47777.77,1.553126059531351,16,0,0,0.23671482308342037,-0.3529269217907562,0.09972751548641491,0,0,0,1,1,0,0,0,0
30305,0,49,38524.15,-0.8863451084715541,11,1,0,0.25510279573016315,0.1709506734758098,0.07252734017448167,0,1,0,1,1,0,0,0,0
9975,0,71,27376.4,-0.17507017801341754,14,0,1,1.0705869370407866,-0.7596459455005619,0.8455001648288833,1,0,1,1,1,0,1,0,0
131,1,42,26005.03,1.2772975138457614,10,2,0,0.5552101210053669,-0.7607660884753538,0.44077675502453517,0,0,1,0,1,0,0,1,0
60476,8,40,35016.3,1.043490287602666,12,0,0,1.0675440208540423,-1.0511206544629188,1.0760352454496918,0,1,0,0,0,1,1,0,0
5943,4,38,73242.41,0.4757358318209472,12,0,0,-0.9532358340493005,-0.7605099227222823,-0.974450869249643,0,0,0,1,0,1,0,0,0
27515,10,46,4524.96,1.5033960710124001,13,1,1,-1.121763302715335,-1.4012200604053366,-1.187496178995584,0,1,0,0,1,0,0,0,0
274,1,68,54873.74,0.5403198510284277,13,1,1,-0.813126811196884,-0.0032071069187976967,-0.8744300822261554,0,0,0,0,0,1,0,0,0
25901,3,37,17878.4,0.7207746191516917,11,0,0,-1.019409223345109,-0.5857117279449975,-1.1268042114058037,0,1,0,0,1,0,0,0,1
13607,2,59,18081.88,-0.9973549242362411,9,2,1,-0.725284659315914,2.445834299805817,-0.5841434313503027,0,0,1,0,1,0,0,1,0
17351,2,49,58634.51,-1.432469057306725,20,2,3,-0.9948475885163598,-1.2844669060845046,-0.9516201278501973,0,0,1,0,0,0,0,0,0
31318,0,29,40165.02,0.11830886324868294,10,0,0,0.41830385313733714,0.2874222550584258,0.3599941683119764,0,0,0,1,1,0,0,0,1
59,9,64,28091.18,-0.585611916261841,15,0,0,1.0763838323068091,-1.0511206544629188,1.0252219237967064,0,0,0,0,0,1,1,0,0
4586,4,88,9693.38,-0.9080644684143466,14,2,1,-1.0611253502533826,1.4562017912401144,-0.8077794897078459,1,0,1,0,0,0,0,0,0
32080,7,55,23171.12,0.7622582807684529,13,0,0,1.3841207612548168,0.1712720450569352,1.3185313957297113,0,1,0,0,1,0,0,0,1
871,0,80,70453.29,-0.2991958798791322,6,1,1,0.4848350258407984,-0.4694543940831323,0.3018764698088672,0,0,1,1,1,0,1,0,0
316,4,28,41955.27,0.6817699431927637,9,4,0,-1.097308643333459,-0.8187157188326852,-1.135890297290985,1,0,0,0,0,1,0,1,0
232,0,23,49372.8,-0.7434507800179013,13,2,0,1.2350723274544462,-0.2952244215217505,1.300471885694669,0,1,0,0,0,0,0,1,0
4827,3,29,48675.51,-1.8195900083498457,14,0,0,-0.9180153235838854,-0.5271385202813041,-0.9558323252321291,1,0,1,0,0,1,0,0,1
2956,1,88,27192.54,1.3437453003836175,15,1,0,0.5557615219251126,-0.4695382301477738,0.6159913910881109,0,1,1,0,0,0,1,0,0
10395,1,77,19819.81,-0.37862272633019856,9,1,1,-0.7250354087034522,1.6305808056941924,-0.6963928575264224,0,0,0,1,0,1,0,1,0
29143,1,55,9703.25,-1.054576898335082,12,2,0,-1.1849046770735294,-0.6442373353542117,-1.3574678976708807,0,0,0,0,1,0,0,0,0
2473,1,70,27246.52,-0.6043025824650479,12,2,1,1.1719066669490756,0.8117260169869184,1.1251154127078895,0,1,1,0,1,0,1,0,0
12760,3,23,45647.43,-0.41282616495038504,12,0,0,0.11256527978599343,-0.8175952964043446,0.006677991729925581,0,1,0,1,0,1,1,0,0
4406,5,81,24923.55,-1.8056203616098536,16,1,1,-1.1600577940397223,-0.527138264115551,-1.2456584915583282,0,1,1,0,0,1,0,1,0
533,1,85,36987.9,1.6315098498004945,9,0,0,0.5173332648220463,-1.5745767406267046,0.25562471403321907,0,1,0,1,0,1,0,0,1
35317,2,38,38862.22,0.4676553958805265,16,1,1,-0.576223343610106,0.17053149315260288,-0.680709196039776,0,1,0,0,1,0,0,0,0
5282,4,32,38645.12,0.2611208628477701,13,1,1,1.1929907556156167,-1.0512766826943347,1.0804196867831628,0,0,1,1,1,0,0,0,0
24147,3,33,53862.8,-2.371432944844888,13,1,0,-0.9126447966208219,0.4621627426778819,-0.9519590683983588,0,1,0,0,1,0,0,0,0
37527,1,63,23662.64,-1.8099847990102464,9,0,0,0.5311685870765412,0.46258141066958264,0.37828984638855806,0,0,0,1,1,0,0,0,0
52394,7,21,79611.89,0.9032926491812087,11,0,0,1.3862121515745647,0.28771801006424386,1.6305407379534875,1,0,0,1,0,0,0,0,1
241,1,89,26110.4,0.17196039353407816,12,0,0,1.3961059783656928,-0.5281699134665545,1.4132649489916713,0,0,0,0,0,0,0,0,1
1261,3,47,13978.55,-0.3527012344431569,16,1,1,1.259756027886515,-1.3425883770865557,1.0703878660760862,0,0,1,0,1,0,0,1,0
540,1,76,22935.18,0.6620556638587566,13,2,0,-0.5550587004882108,-1.8669750435678607,-0.6081936801537611,0,0,0,0,0,0,0,0,1
2119,0,74,21808.42,1.7667677569480242,15,1,1,0.8063497921737524,-0.7597297815652034,0.8368424988026119,0,1,1,0,0,0,0,0,0
7979,7,46,23707.75,1.6058904544042865,13,2,0,1.373776132065652,-0.993155002102122,1.4755063109776552,0,1,1,1,0,0,1,0,0
6982,0,26,13101.08,0.2791962468766533,7,1,0,1.0435463569572403,-0.5278182677509756,0.9559941542922574,0,1,1,0,1,0,0,1,0
70,1,37,57062.8,-0.5196952059458589,10,0,0,-0.8993088726577677,0.34596910093734834,-0.6897249877123938,1,0,1,0,0,0,0,0,1
72332,1,76,23177.92,0.6266777789254828,8,0,0,1.3869859281738783,1.456285627304756,1.375053230694271,0,0,1,1,1,0,1,0,0
1956,1,50,7369.88,-0.23622438722078487,14,0,0,0.8214391922402339,1.044403699280785,0.7752032389946101,1,0,0,1,1,0,0,0,1
1284,1,23,44520.0,1.4017126940452125,13,1,0,-0.9521533197170237,2.387202942516177,-0.8251022700980098,0,1,0,0,1,0,1,0,0
86703,1,83,51221.88,-0.8954906680872834,11,2,3,0.7668871856087492,-0.23653917627278173,0.8158381157809026,1,0,0,0,0,0,0,0,1
6394,2,26,10114.81,2.119824427649595,16,1,1,-1.1804516554861881,1.3359816663294255,-1.1416648784921675,0,0,1,1,1,0,1,0,0
10445,2,60,10647.22,0.4747222359275129,14,0,1,0.14459229411291838,0.9319003580911953,0.3576768017528822,0,0,0,1,0,0,0,0,0
116,0,36,21749.65,-1.6646713463769331,7,0,0,1.2433735964451293,-1.0517866854209033,1.2281875643595785,0,1,0,1,0,0,0,0,0
830,3,66,23693.41,-0.6098743977203539,19,1,1,-0.9114743464355703,-0.0035936843279776674,-0.8110852780352639,0,0,0,0,0,0,0,1,0
13490,0,43,25767.04,-0.3420908932884445,7,0,0,0.8335110148453638,-0.41133271349091965,0.9353367774952005,0,0,1,1,0,0,0,0,1
974,2,54,27636.12,-0.5215237755066731,12,1,1,1.286022074990885,1.4562017912401144,1.563753090256862,0,0,1,0,0,0,0,1,0
8631,1,67,33333.79,0.050953779129901004,12,2,0,0.9469804744846182,-0.29429523847197475,0.7746533886714753,1,0,1,1,1,0,0,1,0
70199,1,22,16804.27,-0.510017898035973,11,2,0,0.8911414875171292,-0.8193954430145611,0.7694406913708876,0,0,0,0,1,0,0,0,0
1829,2,36,30967.78,-0.38069808553753043,12,0,0,0.8196393863574704,0.17053149315260288,0.7456773353624002,0,0,0,0,1,0,0,1,0
3564,0,40,19218.35,-0.9996423817269935,15,0,0,1.1696231561442578,0.34597010231256503,1.3645347131101326,0,1,1,0,0,0,0,0,1
63318,1,84,25807.14,-0.3930086079327414,16,2,0,-1.1545289506069463,-1.109587460187905,-1.402480099415675,0,1,0,0,1,0,0,0,1
785,1,75,19408.35,1.51892430109187,12,1,0,1.0430732413532608,-0.5270800446262168,0.8673409747484173,0,0,1,0,1,0,0,0,0
23458,4,29,7458.91,0.19729751857177602,9,2,1,-1.0397726710976756,1.1070245820087516,-0.9217266389632023,1,0,0,0,0,1,0,1,0
360,3,74,40818.2,0.031997980411379474,10,0,1,1.3519012482528916,-0.8193954430145611,1.1585571338609988,1,0,0,0,1,0,0,0,0
7368,2,48,81945.11,-1.769240080867728,12,1,0,-1.0858468696785752,0.46258141066958264,-1.1883633032860985,1,0,0,1,1,0,0,1,0
27367,1,50,120286.2,-0.30843149718067164,16,1,1,-1.2240723018457575,0.28733841899378426,-1.0441101238446442,1,0,0,0,0,0,0,0,0
5303,6,70,83334.79,-0.9369830666437128,12,0,2,-1.0601022708513965,0.5786477846064317,-0.8391262391425302,0,0,0,1,0,0,0,1,0
21529,3,36,13910.41,-0.4227630896783662,14,0,1,0.785701756497929,-0.6442362874034037,0.615386295571693,0,0,0,0,1,0,1,0,0
503,2,59,31633.68,-0.6893032603882665,10,2,1,1.2259916090154808,-1.8658884350189253,1.009368486798747,0,0,0,0,0,1,0,1,0
586,1,67,24946.75,-0.7467230925669778,13,3,0,-1.2301896273050281,-0.2948190275736175,-1.3412595842242858,1,0,0,0,1,0,0,1,0
41480,0,30,81148.39,-1.6257728107935276,10,1,1,0.4357402999170841,-0.8188737963901257,0.3559592483213414,0,0,0,0,0,1,1,0,0
2348,0,78,11009.87,-0.7099153812461889,13,2,0,-1.0872169761614656,-1.1089069907965659,-1.27024384278423,0,0,0,0,0,1,0,0,0
5929,4,21,66758.56,-0.3562907725022108,12,1,0,-1.0940878173752258,-0.1783336596159276,-0.8819387144965383,1,0,0,1,0,0,1,0,0
296,8,43,55656.36,1.4083901589344412,19,1,0,-1.2414590520481241,0.28768908662194215,-1.140380871074531,0,0,1,0,1,0,1,0,0
1478,1,75,35334.17,0.3927495796715977,12,2,1,-0.8210653960435095,0.5785942226762444,-0.7226846486655594,0,0,1,1,0,0,1,0,0
969,5,30,30113.06,0.07670422862113147,10,0,0,-0.8546698405736297,-0.061729337597630315,-0.8964125281706251,0,1,1,0,1,0,0,1,0
28744,0,66,43588.1,-0.5093243194407769,15,1,0,1.0337304372919474,1.863326022595687,1.0222546746785397,0,1,0,0,1,0,1,0,0
1865,1,46,24616.46,-0.861509013320212,18,0,0,0.7156492573447067,1.6298146372145534,0.9442514088812406,0,0,0,0,0,0,0,0,0
471,4,44,36699.84,-0.1901584773058122,9,1,0,-0.38317667707223935,1.6888525295543177,-0.22719340231441149,0,1,1,0,1,0,0,0,1
861,3,43,37358.13,-0.08461701059651934,11,1,0,-0.9492204971909545,0.5212132337151381,-0.9968953665672087,0,0,1,1,1,0,1,0,0
107,2,30,9336.09,1.4356780678612486,15,1,0,-0.7756398688326702,0.8115932765512364,-0.5914902645485911,0,0,0,1,0,0,0,1,0
48008,1,46,18493.34,-0.24309224917944322,16,1,0,-1.0123578164454299,1.1644652575903236,-0.7414705368219495,0,1,0,0,0,0,1,0,0
10951,0,80,52089.36,1.3960526861046787,11,3,1,-0.6576960441169344,0.5207939136651571,-0.7775484628995517,0,1,1,0,1,0,0,1,0
15251,2,32,6494.55,-0.178527653869026,12,0,2,1.3450684907652068,-0.7607660884753538,1.274534632863552,1,0,1,0,1,0,0,0,1
23361,4,40,14471.8,0.40831141336517573,10,0,1,-1.1370219427760457,-0.0032071069187976967,-1.0897595431372677,0,1,0,0,0,1,0,0,1
4996,0,60,12100.28,-0.7790400316839166,12,3,0,-1.08384450526864,-1.109992202077757,-1.1272882135460702,1,0,0,0,0,0,1,0,0
11195,1,44,12558.05,-0.2501503969795683,17,0,1,0.6087440403419576,1.106344578373327,0.6365899902688026,1,0,0,0,1,0,0,0,0
41600,1,48,25866.34,-0.002878202563256535,12,0,1,1.2416785491733187,2.387203617862253,1.3340727333779892,0,0,0,0,1,0,1,0,0
2161,0,66,41527.17,0.5086949655746771,9,1,0,-1.2120297359380703,0.8115943943654315,-1.0686981622107325,0,0,0,1,0,0,0,1,0
11880,8,33,19922.88,-0.03412049070821534,15,0,1,0.5064599261090108,-1.2265220031497068,0.6759117177190613,0,1,1,0,0,0,0,1,0
383,0,42,25678.29,-0.20839622626923496,11,0,0,0.2514835180882115,-0.8766624615033464,0.07746292371220735,1,0,0,0,0,1,1,0,0
1353,1,28,48448.03,-0.05983196000708003,10,2,0,-1.083538171424337,2.445513929599908,-0.965441996440166,0,1,1,1,1,0,0,1,0
2715,4,79,104558.0,1.3008133229987862,8,0,0,0.7638911649734786,-0.759808960070698,0.6244231147489389,0,0,0,1,0,1,0,1,0
470,3,77,18868.46,0.5100093911026939,15,2,0,-0.2569398978714586,0.4621622303463757,-0.36785476129264116,1,0,0,0,1,0,0,1,0
33,0,58,13090.39,-2.190129043972395,13,0,0,0.46453265576212693,-0.5856069328641963,0.25609455238794127,0,0,1,0,1,0,0,1,0
19556,3,30,21671.58,-0.26032105332566086,12,1,0,-0.9534672625368907,-1.8083436629904244,-0.8716009573030586,0,0,1,0,0,0,0,0,1
865,0,49,11575.14,1.1827403041062683,18,0,0,1.1330416004754293,0.5789994303220106,1.0941742636057816,1,0,1,1,1,0,0,0,0
2074,0,71,41443.9,0.9720658058153631,13,0,0,-1.0939921731416156,-0.8188737963901257,-1.2222639450942325,0,0,0,0,0,1,0,1,0
11557,0,53,13230.67,0.6905414475384072,11,2,0,-1.1799416969594787,-0.5280860774019137,-1.3210962816639578,0,0,0,1,1,0,0,1,0
26058,1,87,4769.63,-0.3190253725644713,9,2,1,-1.1767905049954208,1.6299008020587678,-1.2137651679982147,0,0,0,1,1,0,1,0,0
2148,2,24,16895.16,0.7308590637456086,10,4,0,0.8550659499762973,-0.23653917627278173,1.005877359979812,0,0,0,0,0,0,0,1,0
510,1,80,6274.49,-0.6768739018360865,13,0,2,-1.206458890882807,-0.7598091929486548,-1.335257605312163,0,0,0,1,0,1,0,1,0
1197,1,64,7569.75,-0.373587560792203,11,0,1,0.9257991910057484,0.9857184540318163,0.8398251095450863,0,0,0,1,1,0,0,1,0
200,2,35,112914.39,0.9325354685209375,11,1,0,-0.868312813916337,-1.2851524289275182,-0.7912233613638657,1,0,0,0,0,0,0,1,0
19165,0,41,16604.0,1.6947888155279331,10,1,0,0.9776634017959217,0.1709506734758098,0.7991865287255732,0,0,0,1,1,0,0,0,0
14334,0,66,16288.42,-0.1769990254632368,7,1,1,-1.044486090029693,1.6299008020587678,-1.0651669706025177,0,1,0,1,1,0,0,1,0
1666,2,34,25142.24,-2.5664451652153204,13,3,0,-1.1244021607795442,-1.0517866854209033,-1.0505940619126617,1,0,0,1,0,0,0,0,0
1001,3,31,13085.77,-0.8622489649028778,6,2,0,0.9501534880077085,1.6884463205333342,1.2833888382606469,0,0,1,0,0,0,0,1,0
42979,1,36,40437.45,-0.02463587062613256,12,2,1,-0.9043931181630623,-0.12036102091641107,-1.007824967771056,1,0,0,0,1,0,1,0,0
171,3,41,86921.8,0.6685041974061494,20,0,0,0.5364454711871107,0.2290583813905824,0.48287523427187884,0,0,0,0,1,0,0,0,1
17248,2,70,51988.65,-0.3887472906150356,9,1,0,-1.0724389428152543,0.5212132337151381,-1.1360068390171216,0,0,1,1,1,0,0,0,0
1132,0,89,40406.98,2.138625350671053,11,1,1,-1.1622565146619561,-1.8658884350189253,-1.3940754315804058,0,0,0,0,0,1,0,0,1
1589,0,22,24014.24,-0.781838204630719,13,2,0,0.8083878577131963,-0.4691330225020069,0.7682169710523912,0,0,1,0,1,0,0,0,1
1116,2,81,61843.65,-0.7086424763437644,13,1,2,-0.6154389921500105,0.22941701344488163,-0.6997085333435569,0,0,0,1,0,1,0,0,1
2625,2,82,24128.19,0.17926917960264513,9,1,0,-1.0155156823650235,-0.23593136480413204,-1.1294970012724865,0,0,0,1,0,1,0,0,1
34962,0,62,47589.97,0.3424819333269132,12,2,0,1.413587429747257,1.1644662589655397,1.6257241493431447,0,0,0,0,0,0,1,0,0
3064,1,68,93688.1,1.0811128939583774,9,2,0,1.2785713551555569,-1.1099083660131157,0.9969224482621581,0,0,0,1,1,0,0,1,0
1018,1,55,29094.86,-1.375746464164895,11,0,1,-0.9830456563526458,-1.8669750435678607,-1.0386844464643765,0,0,0,0,0,0,0,0,0
21519,3,23,36537.4,-0.24576848569983908,10,3,0,1.149754569916717,0.2290583813905824,1.1179689386932845,0,1,0,0,1,0,0,0,1
2946,1,31,26912.8,0.0016942412084671166,10,3,0,1.3765176308771994,-0.9935206204951417,1.465371715018194,0,0,0,0,0,0,0,0,1
29807,4,88,130048.4,0.187364290241347,9,1,0,0.7172455970444642,-0.5278182677509756,0.5581427310612055,1,0,1,0,1,0,0,0,0
2484,8,80,4937.73,-0.3125284498127622,15,0,1,0.2236483609591332,-0.993155002102122,0.33590245575339195,0,0,1,1,0,0,0,1,0
7155,0,23,95198.64,0.8260849854058577,13,0,1,0.9762550224919897,0.2290583813905824,0.9036831598454708,0,1,0,0,1,0,0,1,0
3191,1,78,43174.81,-0.5865682751193646,11,1,0,1.2803779684570828,-0.5856069328641963,1.0867293444593358,0,1,1,0,1,0,1,0,0
8769,1,74,33470.72,1.1395361374471593,12,1,1,1.0083951156083548,0.22921673840157164,0.9011003320807041,0,0,0,0,1,0,0,0,0
231,1,70,22139.63,-0.20339910237466305,12,1,0,-0.8686315433138264,1.3983360202352202,-0.8538441396363686,0,0,0,1,0,1,0,0,0
1725,0,89,29462.18,1.7994405509455753,12,1,0,1.3543038888860492,0.2883700683447878,1.2468288437458142,0,0,1,0,0,1,0,0,0
26935,0,61,6998.45,1.831555524948928,9,1,0,1.0681116839408313,-0.7026444078831412,1.138954219447302,0,1,1,0,0,0,0,1,0
14700,1,53,12457.84,2.4012846399875802,18,1,0,1.1416684909969088,0.40867482110517317,1.1643552052409343,0,0,1,0,0,1,0,0,1
2986,1,33,35214.65,-0.14039830501256081,9,3,1,1.1560215552672688,1.2230956135047477,1.4623656756020393,0,1,1,0,0,0,0,0,0
15062,1,67,30806.08,-0.7766733291422652,17,0,0,-1.0700131918274165,-1.343098379813124,-1.0999037781864909,0,0,0,0,0,0,1,0,0
7244,1,85,19373.31,1.094461321437505,15,0,1,-1.0428472587623925,0.6402676647225805,-0.9317478962654322,0,1,0,1,0,0,0,1,0
16760,2,36,51493.25,0.5838163691302795,10,1,0,-1.1863036836207574,0.349721766205267,-1.1756018484733164,0,1,0,1,0,1,0,0,1
37492,1,46,30286.85,1.5958799377614084,21,0,0,1.3320564879910182,-1.0509553111132093,1.192018903654508,0,1,1,0,1,0,1,0,0
33723,3,48,2353.79,-0.735080791815793,10,0,0,0.9301695538511395,0.873599361471833,0.9619458249830756,0,1,0,1,0,1,0,1,0
873,0,22,58126.33,2.213842574932285,17,1,0,-0.875180041903494,1.5716945401924507,-0.8433494008105915,0,0,0,0,1,0,1,0,0
340,0,65,47288.09,-0.8286590872799007,11,0,0,-1.1225481970775144,-0.2943998938260026,-1.2737049561340792,0,0,0,1,1,0,0,0,0
444,6,80,53540.15,0.6515511740884856,14,1,0,1.3681376983808187,1.9219577059144677,1.4732848484010153,0,1,1,0,1,0,0,0,0
9593,0,77,15843.72,-0.41276130997515614,9,1,0,1.0851744790685145,-0.5856069328641963,0.8806005492209172,0,0,1,0,1,0,0,1,0
