Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
40425,2,37,12271.73,-1.1886596867612065,13,1,1,0.5196046735490643,-0.877342465138771,0.3460523648286955,False,False,False,True,False,False,True,False
1766,0,47,11185.44,0.9348464428289516,10,0,0,1.218441425228237,0.5203677470032299,1.147432785353797,False,True,False,True,False,False,False,True
191,2,60,51591.16,1.7380131443555067,9,1,0,1.366412395914509,-1.1095869944319905,1.184749362747164,False,True,False,True,False,False,False,False
33,1,84,74145.44,0.10184645269700107,9,0,0,1.2130620516463018,1.1067055392071998,1.171686940865714,False,False,False,False,True,False,True,False
361,1,49,78129.73,-1.6101373616625225,8,0,0,-0.8235265487100687,0.22921690141614137,-0.8992462815335531,True,False,False,True,False,True,False,False
570,1,55,50428.1,-0.013152507576885549,13,0,1,-0.7869103069735061,1.2230956135047477,-0.5185641212970217,True,False,True,False,False,True,False,False
3929,4,40,27403.44,0.5312166319664752,18,2,0,-0.9508790899410939,1.456285627304756,-0.8466275187193427,False,False,True,True,False,False,True,False
16,1,49,47053.09,1.336859919852816,16,1,0,-0.3439984636626784,-1.1095869944319905,-0.5463374131481725,False,False,False,True,False,False,False,False
4631,3,28,88915.15,-0.8928841718355356,13,0,1,-1.1052034899850707,0.8147127699409505,-1.071079565893705,False,False,False,True,False,False,False,True
9236,4,41,14834.59,-0.38093364687242975,8,1,1,-1.1300123436765142,1.5144073078969686,-0.7934972881342973,False,True,True,False,False,False,False,True
296,0,51,35194.3,1.0584472562422937,16,2,0,-0.8781516534042226,-0.5277647058207883,-1.003421669457984,False,False,False,True,False,False,True,False
38620,3,61,84298.02,1.825187640075395,12,1,0,-1.1062005223119227,-0.23653917627278173,-0.9801160823487999,False,True,False,False,False,False,False,True
0,5,29,115114.57,-1.3848998900506508,14,1,0,-0.6673905557377415,0.28752742274395915,-0.6606519202176776,False,True,True,True,False,False,False,False
956,6,21,5853.02,0.4198710566184489,7,1,1,-1.1717641717142966,-1.8075778904033126,-1.2571759375241223,False,True,True,False,True,False,False,True
4884,0,66,116572.8,-0.3614795569621024,13,0,3,-0.8643574993928829,-0.5280857047971815,-1.0277043328460416,False,True,False,True,False,False,False,True
9718,6,89,90596.15,-0.7063637295818611,11,2,1,-1.0317127662491803,-0.29429516860858773,-1.149760799416124,False,True,True,True,False,False,True,False
1756,4,65,11404.4,-0.5836797084506105,14,0,0,1.1758821995062538,-0.06241399879220118,1.083963198168785,False,False,False,True,False,False,False,True
787,3,34,14595.56,-2.5682852524148703,14,2,1,-0.8725973280255268,-1.2265210716378776,-0.7454680613617992,False,False,True,False,False,False,False,False
7329,1,75,10825.44,0.29463374719803037,13,0,0,-1.1215653959243181,-1.050701474139712,-1.2736465430634096,False,False,False,False,True,False,True,False
1388,6,77,40939.24,0.6971311162650552,13,2,1,-1.1252261231827334,1.3975701079213336,-0.8395362354404037,False,True,False,False,False,False,True,False
237,0,83,39434.88,1.609240734730889,7,0,0,-1.0081288009900886,2.3868822462811274,-1.0001661262908652,False,False,False,True,False,True,False,False
401,1,22,102059.0,-1.7070733947672756,6,3,0,1.2235685461260362,-0.5270497704917633,1.3101801544778884,True,False,False,False,False,False,False,True
13568,9,43,40034.32,0.5905639748432366,17,0,2,-0.9298835733564487,-0.5277647058207883,-0.915918823788439,False,False,False,True,False,False,True,False
9771,0,67,35829.24,0.05771146592709094,10,1,0,0.9676799439910899,1.455880419658989,1.1419208223960946,False,True,True,False,False,False,False,False
19165,1,74,31198.52,0.6764010702441424,13,2,1,-1.2034471657593655,0.35004344052773684,-1.2267155172476254,True,False,False,False,True,False,False,False
18518,2,68,31935.71,-0.3878485985836467,18,1,0,1.072083434598697,-0.29552017652756857,0.958457065011166,False,False,False,True,False,False,False,True
991,1,70,42839.99,-1.6740255844362752,10,2,0,-0.8058213162951515,0.8117260169869184,-0.8357727706543436,False,True,True,True,False,False,False,False
38028,4,85,37525.01,-1.903907908551515,12,3,0,-1.1124315796190067,-0.293720029917352,-1.2420603711267646,True,False,False,False,True,False,True,False
2016,1,59,20073.23,-0.2520567300079351,13,0,0,1.329442060996367,0.9314648763109749,1.5348009488756158,False,True,True,False,False,False,True,False
2872,2,26,81108.99,-0.3394654429181588,12,1,0,0.6838442405074191,-0.23659273820296906,0.849683377944931,False,False,True,False,False,False,False,True
68,4,72,36886.47,1.2384685377435598,12,0,1,0.71546696979785,2.3868822462811274,0.7600763503552562,False,False,False,True,False,False,False,False
2747,0,41,98906.55,-0.15517400030002543,11,0,0,-1.1167503408686958,-0.23659346012463697,-1.0239173922507172,False,True,True,False,False,True,False,False
4704,2,86,13631.29,0.23787724296902274,14,2,0,-1.1699907256697404,2.6785129834749006,-1.0980101358210634,False,False,False,True,False,False,True,False
12968,0,71,21896.48,-0.6202505216847308,10,1,0,-1.2225935413956222,-0.0037823154734204236,-1.36443698039082,False,False,True,True,False,False,False,False
1136,2,23,27135.0,0.0060055848985684866,8,2,0,-0.676128264985632,-1.8669750435678607,-0.6722797833954746,False,True,False,False,False,False,True,False
2617,4,73,31854.01,0.3548715858486629,10,0,1,0.9483064083835399,-0.5853507671111255,0.8178267880611481,False,False,False,False,True,False,False,True
11393,1,81,25832.88,-0.7561411848859207,13,1,0,-0.9343500342633675,-0.06241399879220118,-1.074570625441465,False,False,False,True,False,False,True,False
1067,1,29,35520.25,-0.10576070769809404,15,0,0,1.1962972701844345,-1.0513628475385493,1.2284535509210863,False,False,True,False,False,False,False,True
10228,9,31,25692.2,-1.1107194641982938,13,0,2,-0.9078505305144439,1.1059393707275609,-0.5516948436934681,True,False,False,False,False,True,False,False
115,0,54,47991.88,-1.0343633160044488,17,2,0,-1.1507325001722248,0.28728252828402345,-1.034102896472051,True,False,True,False,False,False,False,True
96575,3,88,3867.46,-1.2004787499153964,10,2,1,0.16042861929359561,1.4557756245781879,0.36693426305925303,False,False,False,False,False,False,True,False
15763,9,18,27120.26,-1.4343343653628076,11,0,0,1.4003326290372136,0.2881045874734232,1.5098833952477777,True,False,False,False,True,False,False,True
288,2,43,15157.92,0.6318796183894558,14,2,0,1.3049954856511847,0.6992203470177552,1.5661425385654812,False,False,True,False,False,True,False,False
13680,1,63,46959.04,-0.12069785020539797,15,0,1,0.46512414481458375,-0.23686054785390712,0.5096658425400974,True,False,False,False,False,False,True,False
861,3,43,37358.13,-0.08461701059651934,11,1,0,-0.9492204971909545,0.5212132337151381,-0.9968953665672087,False,False,True,True,False,True,False,False
14323,3,66,17812.53,-0.7980465718597417,13,1,0,0.7897812912861977,-0.5274037449869157,0.6660069493785711,True,False,False,False,True,False,True,False
2433,0,53,20957.58,-0.2919245537754289,7,0,0,-1.0277904128691833,1.5716945401924507,-1.0196393771181145,False,False,False,True,False,False,True,False
22569,0,50,40271.47,1.3214197883684542,11,1,0,-0.9342977950016225,-0.0032617633753844084,-0.9650793823878613,False,False,True,False,True,True,False,False
5584,1,37,49270.7,1.1051579297903567,9,0,1,-0.38382763308767404,0.7530392114556355,-0.42511160659730923,False,False,True,True,False,False,True,False
22744,0,43,32017.56,1.5655728381970853,10,1,0,-1.1372868648228782,-0.23686054785390712,-1.0631810111353353,True,False,False,False,False,False,True,False
5394,3,59,21002.95,-0.3052448664547767,7,2,1,1.3760528354517076,0.17053149315260288,1.2392754688226,False,False,False,True,False,False,True,False
3583,0,82,14677.91,-2.034200209642253,14,2,3,1.008629971555654,-0.5280860774019137,0.8053288555340534,False,False,False,True,False,True,False,False
15074,0,58,97057.93,0.45105948825107617,13,0,1,-1.1543796200056384,-1.3423325140748292,-1.3731359059332724,False,True,False,False,True,False,True,False
3519,1,82,54264.21,0.5393587876649287,10,0,0,-1.0416023539850072,0.5822876670796121,-1.0742045768982633,False,False,False,False,True,False,False,False
8002,4,60,90889.4,0.6851744227885619,15,1,0,-0.4340017603488842,1.630901967685156,-0.3030803865327773,False,True,False,False,True,False,False,False
640,0,66,40386.0,0.2520042023401742,11,1,0,-1.1030141586842597,0.9319003580911953,-0.9380178543386986,False,True,False,False,False,False,False,True
2667,1,42,16447.16,-0.49731707604758063,13,1,0,-0.058591381014711556,-0.5277647058207883,-0.1632481786401446,False,False,False,True,False,False,True,False
873,0,42,18640.62,-0.5884359639915071,14,2,1,0.49724116834514326,-1.0509553111132093,0.31856925061937247,True,False,True,True,False,True,False,False
6986,0,30,26412.67,0.3524454049100398,14,1,0,0.7981774859496218,-0.5280860774019137,0.6531553430009257,False,False,False,True,False,False,False,True
1488,0,75,12035.92,0.4207481109466772,21,0,0,1.3094490502814484,0.05433703633921875,1.4116910158558893,True,False,True,False,False,False,True,False
4436,3,20,35426.36,-0.6889389642797902,18,0,0,-0.8766723876923391,-0.7597302473211176,-0.746220615749545,False,False,True,False,False,False,False,True
7439,7,81,83140.55,-1.746489762044091,11,0,1,-1.202982389054275,-0.5857699474343318,-1.294456833920627,True,False,False,False,True,True,False,False
29608,0,72,39382.66,0.6352971059442755,19,2,0,-0.8911042803592071,1.5716952854019142,-0.9126246019843288,False,True,False,True,False,False,True,False
1132,0,89,40406.98,2.138625350671053,11,1,1,-1.1622565146619561,-1.8658884350189253,-1.3940754315804058,False,False,False,False,True,False,False,True
18272,0,31,19773.15,-0.02735944354961469,12,2,0,0.6435590708419723,-0.003174504004770733,0.7128741755331458,False,True,False,False,False,True,False,False
5723,3,48,44510.61,-0.162041720787468,5,0,0,1.1756885662614596,0.2881045874734232,1.1576129600506824,True,False,False,False,True,True,False,False
624,0,48,28836.94,-1.5963239475335318,11,2,1,1.3917291862914707,2.095570551888906,1.4297929845272317,True,False,False,True,False,False,False,True
902,0,53,32653.51,-1.8918207634928002,7,1,0,-0.7194171389711826,-0.1779076559685707,-0.5709384751220475,False,False,True,False,False,False,False,True
1118,2,61,41983.7,0.027942024188501464,14,1,0,1.1343255552919833,2.387203617862253,1.2006836706794808,False,False,False,True,False,False,False,False
518,10,59,89172.4,-0.47996551386659164,12,1,0,0.8747045967256453,-0.5274852522719837,1.0343910388311048,False,True,True,False,False,False,False,False
17766,2,19,13774.14,-0.8550036896649759,12,0,1,1.133838068470617,-0.5277647058207883,1.0891580374895886,False,False,False,True,False,False,False,True
1026,1,43,35261.47,-0.05733050697285442,15,1,0,-0.98856121612882,-0.5860307707465495,-1.170383683033051,True,False,False,True,False,True,False,False
1104,6,27,74305.5,-1.01696840516126,14,0,0,0.5111944858581844,1.1649762616921084,0.670232242673361,True,False,True,True,False,False,False,True
25576,4,21,15609.05,-0.36559031765526623,12,4,0,-1.1632955113217682,0.3489568552665972,-0.9148601251516167,False,False,False,False,False,False,True,False
843,3,26,30421.01,1.370554263719261,8,2,0,-0.43422285736829486,-0.295140585457109,-0.5370212840559242,False,False,False,True,False,False,False,False
206,4,53,12741.44,-0.5865192138427662,14,0,0,1.1864529862742987,-0.5273990874277688,1.0854417293389695,False,False,True,True,False,False,False,True
114,3,67,5831.16,0.19040877767956368,16,1,0,-0.8949081146876029,0.5203677470032299,-0.97332261633741,False,False,False,True,False,False,False,False
1120,4,51,9410.18,1.2352056268136387,19,2,0,0.5921233492438921,-1.0514396972644708,0.4948200577137226,False,True,False,False,True,False,True,False
4759,1,77,20122.14,-0.15791385283039822,16,1,0,-1.13453349084749,1.3392714400815449,-1.1259158120344355,True,False,False,False,True,False,False,True
1212,0,35,21977.29,0.08263190614984488,11,1,0,0.7470749496809626,0.873599361471833,0.7576513856124565,False,False,False,False,True,False,True,False
2992,3,46,38869.47,-0.5566207342260011,14,3,0,-0.49659620996772097,2.2713887521193277,-0.15413786181532826,False,True,True,False,False,False,True,False
16246,1,74,12778.1,-1.088547799609603,12,2,0,1.0769836415377532,-0.3529269217907562,0.8586317867824191,False,False,False,True,False,True,False,False
3080,2,89,49328.41,-1.6030460144997665,13,0,0,1.3577155402557508,-0.8187107818199896,1.1334214651205219,True,False,True,True,False,True,False,False
1460,2,29,6923.8,-0.7156666398008333,19,1,1,-1.2261372566893125,-1.2840661464077232,-1.2657266049953928,False,True,False,False,True,True,False,False
555,2,81,56875.65,-0.8284726282180085,11,2,1,1.3231482241606973,-0.23701890486489635,1.3410150036841895,False,True,False,False,False,False,False,True
620,1,79,18071.31,-0.7718414654696252,12,1,1,-1.1232428195453328,0.4083534495240478,-1.1572676922003844,False,False,True,False,True,False,False,True
3560,0,65,13188.89,1.2738161794241358,13,0,1,0.9125477940050858,-0.993574182425329,0.9191655693180881,False,False,True,False,False,False,False,True
204,0,73,88197.14,-0.03636924456434604,8,1,1,1.1697759448764784,0.6999865154973941,1.1716391009931102,True,False,True,False,True,False,False,True
26086,0,89,71934.85,1.0925962670887095,10,0,0,-1.216042362498274,0.8733441272305912,-1.2803472909087115,False,False,True,True,False,False,True,False
627,4,82,17526.85,0.9886318431922323,7,0,0,-0.6879159610592215,1.630901967685156,-0.6093743286157306,False,True,False,False,True,False,False,True
5100,0,86,53330.75,0.9354009024617392,10,0,0,1.1567786915096077,-0.5864499510697564,0.906167430763861,False,False,False,True,False,False,True,False
39381,4,33,43436.42,-0.8123713234476794,11,0,0,-0.8290673666571803,1.6299003363028535,-0.7241847935606032,False,True,False,True,False,False,True,False
13489,0,28,32464.51,1.0139258279101373,15,2,0,-0.8125765448469321,1.9216363343333425,-0.7323547856760936,False,False,True,True,False,False,False,False
1052,3,38,53431.67,1.9908702594366272,11,2,1,0.29583612046412755,1.4557756245781879,0.5977416253590623,False,False,False,False,False,False,False,False
1150,7,65,12555.95,-0.8033041933231346,9,0,0,1.370156098043838,1.9214477031878996,1.6881702486306553,False,True,False,False,False,False,False,False
3579,1,85,5660.44,-0.12284243285779255,15,1,1,-0.8628897987290967,-0.7022089261029201,-0.8340105001970856,True,False,False,False,False,False,True,False
11142,4,43,55267.18,-0.26159477983645013,8,1,2,-1.0964816083639923,-0.0038871105542223226,-1.0869922367621834,True,False,False,True,False,False,False,False
861,3,51,16425.42,-1.4952652987165935,12,0,0,-0.8591786065626368,-0.4684194378651343,-0.7357532585797754,False,True,True,False,False,True,False,False
44239,4,49,14759.93,-0.9229727118135176,13,0,0,-1.1219385937484643,-0.23669753328377097,-0.9324209260575573,False,False,False,False,False,False,True,False
194,4,62,16076.21,0.4125589101884719,5,1,0,1.1088238300386462,-0.2952244215217505,1.1731347716686338,False,True,False,False,False,False,False,True
37122,4,31,14048.76,-1.2738663548389095,13,1,1,-0.9412780199757377,0.6999865154973941,-0.8020715177690538,False,True,True,False,True,False,False,False
1268,0,55,23194.97,1.1023555429503447,17,3,0,-0.7752629692854771,1.6888810803918872,-0.5420932880432683,True,False,False,False,False,True,False,False
3274,2,68,50268.03,-0.07712706811636685,13,2,1,1.0255123700861366,2.4458353011810336,1.1382422579504348,False,False,True,True,False,False,True,False
44468,8,50,116562.7,-0.2236438661708999,18,1,0,0.47848597327516806,-1.2265220031497068,0.6620774607076301,True,False,True,False,False,False,True,False
188,2,19,13240.53,-1.0350861297439193,12,0,0,0.7979501938009473,-2.157520103724528,0.6436786614126266,True,False,False,False,True,True,False,False
